true_class,predicted_class,true_character,predicted_character,confidence,correct,true_group
23,23,N,N,0.9960361,True,uppercase
1,1,1,1,0.44842598,True,digit
8,8,8,8,0.99977595,True,digit
1,1,1,1,0.44003406,True,digit
30,56,U,u,0.55967855,False,uppercase
0,0,0,0,0.7309456,True,digit
1,47,1,l,0.5908588,False,digit
15,41,F,f,0.6763995,False,uppercase
47,1,l,1,0.48542798,False,lowercase
2,35,2,Z,0.8320139,False,digit
5,5,5,5,0.9999999,True,digit
18,18,I,I,0.35723817,True,uppercase
28,28,S,S,0.60261995,True,uppercase
27,27,R,R,0.9859913,True,uppercase
27,27,R,R,0.9953667,True,uppercase
36,36,a,a,0.9993069,True,lowercase
7,7,7,7,0.94510335,True,digit
6,6,6,6,0.9607545,True,digit
55,55,t,t,0.9968284,True,lowercase
55,55,t,t,0.9996855,True,lowercase
53,53,r,r,0.99825615,True,lowercase
28,28,S,S,0.7828891,True,uppercase
24,0,O,0,0.64936125,False,uppercase
49,49,n,n,0.9985927,True,lowercase
5,5,5,5,0.9999907,True,digit
30,30,U,U,0.9945533,True,uppercase
8,8,8,8,0.9998938,True,digit
21,21,L,L,0.985781,True,uppercase
7,7,7,7,0.99999523,True,digit
3,3,3,3,0.9996674,True,digit
17,10,H,A,0.9716807,False,uppercase
35,35,Z,Z,0.8377034,True,uppercase
8,8,8,8,0.99912304,True,digit
37,37,b,b,0.9898352,True,lowercase
9,9,9,9,0.8035066,True,digit
6,6,6,6,0.9994093,True,digit
12,12,C,C,0.840276,True,uppercase
5,5,5,5,0.9889985,True,digit
14,14,E,E,0.9999695,True,uppercase
3,3,3,3,0.9972133,True,digit
15,41,F,f,0.557488,False,uppercase
55,55,t,t,0.9961273,True,lowercase
1,18,1,I,0.4791338,False,digit
10,10,A,A,0.9986307,True,uppercase
1,18,1,I,0.40149018,False,digit
2,2,2,2,0.9996018,True,digit
0,0,0,0,0.60770243,True,digit
2,2,2,2,0.999111,True,digit
22,48,M,m,0.62638456,False,uppercase
58,32,w,W,0.6834836,False,lowercase
7,7,7,7,0.9949055,True,digit
40,40,e,e,0.99833244,True,lowercase
0,50,0,o,0.4859356,False,digit
4,4,4,4,0.99982625,True,digit
24,0,O,0,0.4311708,False,uppercase
18,47,I,l,0.6288995,False,uppercase
1,1,1,1,0.513833,True,digit
49,49,n,n,0.85002375,True,lowercase
39,39,d,d,0.99998677,True,lowercase
24,24,O,O,0.50317276,True,uppercase
53,53,r,r,0.99984384,True,lowercase
36,36,a,a,0.58937484,True,lowercase
3,3,3,3,0.9996082,True,digit
29,29,T,T,0.9955576,True,uppercase
1,47,1,l,0.46453154,False,digit
8,8,8,8,0.99871373,True,digit
30,30,U,U,0.54495025,True,uppercase
30,30,U,U,0.9493767,True,uppercase
55,55,t,t,0.99994445,True,lowercase
24,0,O,0,0.713152,False,uppercase
4,4,4,4,0.9999951,True,digit
18,18,I,I,0.98385394,True,uppercase
24,50,O,o,0.3571135,False,uppercase
5,5,5,5,0.99985707,True,digit
3,3,3,3,0.99988246,True,digit
15,15,F,F,0.90389806,True,uppercase
9,9,9,9,0.8145033,True,digit
36,36,a,a,0.9904027,True,lowercase
53,53,r,r,0.99834335,True,lowercase
2,61,2,z,0.5347328,False,digit
8,8,8,8,0.9761471,True,digit
13,13,D,D,0.9981635,True,uppercase
4,4,4,4,0.9876243,True,digit
9,9,9,9,0.77288043,True,digit
8,8,8,8,0.9993722,True,digit
5,5,5,5,1.0,True,digit
0,0,0,0,0.79880315,True,digit
8,8,8,8,0.9999697,True,digit
22,22,M,M,0.76965547,True,uppercase
2,35,2,Z,0.453008,False,digit
7,7,7,7,0.9999025,True,digit
24,0,O,0,0.65416837,False,uppercase
1,47,1,l,0.52477825,False,digit
12,38,C,c,0.66760904,False,uppercase
7,7,7,7,0.9999232,True,digit
23,23,N,N,0.7164061,True,uppercase
10,10,A,A,0.99804246,True,uppercase
16,16,G,G,0.9947531,True,uppercase
40,40,e,e,0.9970356,True,lowercase
9,9,9,9,0.8624785,True,digit
6,6,6,6,0.99834085,True,digit
6,6,6,6,0.99908745,True,digit
2,2,2,2,0.9999896,True,digit
10,10,A,A,0.9998714,True,uppercase
12,12,C,C,0.62208873,True,uppercase
7,7,7,7,0.9999126,True,digit
21,21,L,L,0.9922083,True,uppercase
24,24,O,O,0.48475036,True,uppercase
8,8,8,8,0.9730455,True,digit
6,6,6,6,0.99867415,True,digit
4,34,4,Y,0.74921685,False,digit
24,24,O,O,0.4082718,True,uppercase
52,52,q,q,0.9655379,True,lowercase
19,45,J,j,0.7823816,False,uppercase
4,4,4,4,0.9991308,True,digit
43,43,h,h,0.99058354,True,lowercase
7,7,7,7,0.9992725,True,digit
36,36,a,a,0.9485811,True,lowercase
61,61,z,z,0.57662797,True,lowercase
14,14,E,E,0.9999989,True,uppercase
8,8,8,8,0.98664135,True,digit
7,7,7,7,0.99998045,True,digit
40,40,e,e,0.99699605,True,lowercase
12,12,C,C,0.9321719,True,uppercase
9,9,9,9,0.8618939,True,digit
3,3,3,3,0.9996069,True,digit
34,34,Y,Y,0.97404116,True,uppercase
40,40,e,e,0.9563938,True,lowercase
1,1,1,1,0.52137655,True,digit
2,2,2,2,0.9985594,True,digit
24,50,O,o,0.68683404,False,uppercase
15,15,F,F,0.9512063,True,uppercase
11,11,B,B,0.9841859,True,uppercase
38,38,c,c,0.6540429,True,lowercase
25,25,P,P,0.50099635,True,uppercase
3,3,3,3,0.99928015,True,digit
9,9,9,9,0.78867793,True,digit
34,34,Y,Y,0.9874774,True,uppercase
5,5,5,5,0.925163,True,digit
6,6,6,6,0.9844157,True,digit
25,25,P,P,0.8041424,True,uppercase
36,36,a,a,0.99934286,True,lowercase
12,38,C,c,0.71826506,False,uppercase
40,40,e,e,0.9963588,True,lowercase
4,4,4,4,0.9999503,True,digit
4,4,4,4,0.99959546,True,digit
27,27,R,R,0.99830794,True,uppercase
1,47,1,l,0.46518013,False,digit
43,43,h,h,0.99935466,True,lowercase
61,35,z,Z,0.92229176,False,lowercase
36,36,a,a,0.99946743,True,lowercase
0,0,0,0,0.7627894,True,digit
4,4,4,4,0.99993515,True,digit
6,6,6,6,0.9995347,True,digit
53,53,r,r,0.90967214,True,lowercase
5,5,5,5,0.99921846,True,digit
18,18,I,I,0.44620925,True,uppercase
4,4,4,4,0.99794286,True,digit
0,0,0,0,0.74781275,True,digit
5,5,5,5,0.99992836,True,digit
0,0,0,0,0.74961776,True,digit
2,2,2,2,0.99947244,True,digit
30,30,U,U,0.7560297,True,uppercase
34,34,Y,Y,0.95064765,True,uppercase
11,11,B,B,0.99970394,True,uppercase
18,18,I,I,0.9997558,True,uppercase
30,30,U,U,0.9204238,True,uppercase
10,10,A,A,0.9994456,True,uppercase
57,30,v,U,0.60638255,False,lowercase
34,34,Y,Y,0.9710333,True,uppercase
3,3,3,3,0.9991296,True,digit
8,14,8,E,0.4408157,False,digit
1,1,1,1,0.55548424,True,digit
1,47,1,l,0.48634258,False,digit
5,5,5,5,0.9999999,True,digit
53,53,r,r,0.9999466,True,lowercase
30,30,U,U,0.7287568,True,uppercase
21,21,L,L,0.9903616,True,uppercase
3,3,3,3,0.9997421,True,digit
25,25,P,P,0.90379834,True,uppercase
7,7,7,7,0.9995271,True,digit
3,3,3,3,0.99996877,True,digit
29,29,T,T,0.74496424,True,uppercase
35,35,Z,Z,0.8868099,True,uppercase
45,57,j,v,0.40367618,False,lowercase
10,10,A,A,0.99894005,True,uppercase
3,3,3,3,0.9999778,True,digit
2,2,2,2,0.99287087,True,digit
3,3,3,3,0.99989617,True,digit
6,6,6,6,0.986753,True,digit
39,39,d,d,0.9999751,True,lowercase
7,7,7,7,0.9992761,True,digit
7,7,7,7,0.9997193,True,digit
61,61,z,z,0.5292708,True,lowercase
55,55,t,t,0.9615397,True,lowercase
9,9,9,9,0.6212043,True,digit
16,16,G,G,0.9931699,True,uppercase
39,39,d,d,0.99999154,True,lowercase
25,25,P,P,0.9550774,True,uppercase
52,52,q,q,0.99769115,True,lowercase
57,57,v,v,0.5441855,True,lowercase
2,2,2,2,0.93114644,True,digit
1,44,1,i,0.5410441,False,digit
8,8,8,8,0.9938426,True,digit
28,28,S,S,0.5712434,True,uppercase
43,43,h,h,0.99969566,True,lowercase
2,2,2,2,0.99992836,True,digit
37,37,b,b,0.9907432,True,lowercase
40,40,e,e,0.9946295,True,lowercase
2,2,2,2,0.6463955,True,digit
49,49,n,n,0.99914026,True,lowercase
1,47,1,l,0.66628605,False,digit
47,1,l,1,0.38420275,False,lowercase
43,43,h,h,0.993554,True,lowercase
7,7,7,7,0.9998123,True,digit
57,57,v,v,0.61835974,True,lowercase
1,1,1,1,0.45734704,True,digit
55,55,t,t,0.9960069,True,lowercase
39,39,d,d,0.9996728,True,lowercase
8,8,8,8,0.9998079,True,digit
3,3,3,3,0.99965215,True,digit
40,40,e,e,0.98431015,True,lowercase
3,3,3,3,0.75728726,True,digit
5,5,5,5,0.9999999,True,digit
33,33,X,X,0.9714247,True,uppercase
3,3,3,3,0.99986815,True,digit
2,35,2,Z,0.5008035,False,digit
8,8,8,8,0.9961771,True,digit
29,29,T,T,0.9741073,True,uppercase
9,9,9,9,0.86967254,True,digit
2,2,2,2,0.99995553,True,digit
22,48,M,m,0.55072486,False,uppercase
15,15,F,F,0.9445647,True,uppercase
32,58,W,w,0.63721526,False,uppercase
47,1,l,1,0.39641836,False,lowercase
1,1,1,1,0.64555967,True,digit
4,4,4,4,0.99988973,True,digit
23,23,N,N,0.9962896,True,uppercase
6,43,6,h,0.5669797,False,digit
22,48,M,m,0.57710415,False,uppercase
7,7,7,7,0.9995505,True,digit
27,27,R,R,0.999143,True,uppercase
3,3,3,3,0.9991841,True,digit
2,2,2,2,0.7711812,True,digit
30,56,U,u,0.7123437,False,uppercase
43,43,h,h,0.9462636,True,lowercase
27,27,R,R,0.9880825,True,uppercase
12,12,C,C,0.5067252,True,uppercase
7,7,7,7,0.9997291,True,digit
28,28,S,S,0.61625934,True,uppercase
3,19,3,J,0.64404917,False,digit
37,37,b,b,0.9962561,True,lowercase
6,6,6,6,0.9996635,True,digit
5,5,5,5,0.9187649,True,digit
9,9,9,9,0.87379307,True,digit
10,10,A,A,0.9998196,True,uppercase
40,40,e,e,0.9999409,True,lowercase
19,19,J,J,0.947213,True,uppercase
4,4,4,4,0.9999039,True,digit
9,42,9,g,0.9888122,False,digit
8,8,8,8,0.9996741,True,digit
3,3,3,3,0.9992625,True,digit
4,4,4,4,0.99954826,True,digit
8,8,8,8,0.72040683,True,digit
22,22,M,M,0.53430367,True,uppercase
2,61,2,z,0.6332668,False,digit
43,43,h,h,0.97131485,True,lowercase
7,7,7,7,0.99230677,True,digit
3,3,3,3,0.92991203,True,digit
24,24,O,O,0.39453056,True,uppercase
11,11,B,B,0.99929845,True,uppercase
0,0,0,0,0.77913857,True,digit
22,22,M,M,0.6428747,True,uppercase
52,9,q,9,0.7549112,False,lowercase
14,14,E,E,0.9999994,True,uppercase
35,35,Z,Z,0.8928018,True,uppercase
0,0,0,0,0.6734225,True,digit
24,0,O,0,0.62485725,False,uppercase
0,0,0,0,0.6274965,True,digit
2,2,2,2,0.99989915,True,digit
4,4,4,4,0.99999225,True,digit
1,47,1,l,0.4561397,False,digit
23,23,N,N,0.99498796,True,uppercase
0,12,0,C,0.51052666,False,digit
4,4,4,4,0.9996834,True,digit
24,0,O,0,0.66646117,False,uppercase
3,3,3,3,0.99994135,True,digit
32,32,W,W,0.63054645,True,uppercase
35,35,Z,Z,0.96164936,True,uppercase
9,9,9,9,0.6329932,True,digit
12,38,C,c,0.5708374,False,uppercase
8,8,8,8,0.99993503,True,digit
3,3,3,3,0.9998307,True,digit
15,15,F,F,0.9625278,True,uppercase
8,8,8,8,0.9985959,True,digit
51,51,p,p,0.7847612,True,lowercase
1,18,1,I,0.5655845,False,digit
9,9,9,9,0.7298728,True,digit
2,35,2,Z,0.70382977,False,digit
1,47,1,l,0.506322,False,digit
4,4,4,4,0.9956275,True,digit
46,20,k,K,0.9454471,False,lowercase
2,45,2,j,0.46296856,False,digit
20,20,K,K,0.9495686,True,uppercase
4,4,4,4,0.9999455,True,digit
1,1,1,1,0.4520955,True,digit
5,5,5,5,0.99998605,True,digit
15,41,F,f,0.6249936,False,uppercase
48,48,m,m,0.611129,True,lowercase
25,25,P,P,0.95847064,True,uppercase
35,35,Z,Z,0.8021608,True,uppercase
18,1,I,1,0.47532237,False,uppercase
4,4,4,4,0.99878937,True,digit
36,36,a,a,0.9903722,True,lowercase
41,41,f,f,0.58796495,True,lowercase
40,40,e,e,0.9980124,True,lowercase
7,7,7,7,0.9993284,True,digit
9,9,9,9,0.84368134,True,digit
3,3,3,3,0.9998387,True,digit
26,26,Q,Q,0.9760765,True,uppercase
1,1,1,1,0.4597025,True,digit
43,43,h,h,0.99957293,True,lowercase
42,42,g,g,0.87564236,True,lowercase
5,5,5,5,0.99975604,True,digit
28,28,S,S,0.5060943,True,uppercase
7,7,7,7,0.9998423,True,digit
5,5,5,5,0.9999957,True,digit
31,31,V,V,0.8661388,True,uppercase
18,53,I,r,0.538903,False,uppercase
6,6,6,6,0.75168204,True,digit
0,0,0,0,0.63002026,True,digit
24,24,O,O,0.5135465,True,uppercase
49,49,n,n,0.99972254,True,lowercase
7,7,7,7,0.9966306,True,digit
9,9,9,9,0.8687424,True,digit
5,5,5,5,0.9997578,True,digit
2,2,2,2,0.9998136,True,digit
24,50,O,o,0.4066566,False,uppercase
49,49,n,n,0.9988973,True,lowercase
6,6,6,6,0.9994454,True,digit
1,1,1,1,0.48111156,True,digit
51,25,p,P,0.7458192,False,lowercase
40,40,e,e,0.99837554,True,lowercase
5,5,5,5,0.99999964,True,digit
53,53,r,r,0.999617,True,lowercase
7,7,7,7,0.98373485,True,digit
7,7,7,7,0.99909306,True,digit
9,9,9,9,0.82534,True,digit
40,40,e,e,0.99860185,True,lowercase
3,3,3,3,0.98913425,True,digit
6,21,6,L,0.5960821,False,digit
4,4,4,4,0.997563,True,digit
41,41,f,f,0.7068855,True,lowercase
6,37,6,b,0.8612978,False,digit
12,21,C,L,0.5420802,False,uppercase
4,4,4,4,0.9996511,True,digit
40,40,e,e,0.9993795,True,lowercase
3,3,3,3,0.9963469,True,digit
38,12,c,C,0.5512723,False,lowercase
6,6,6,6,0.6372334,True,digit
24,50,O,o,0.64095515,False,uppercase
9,9,9,9,0.91986877,True,digit
8,8,8,8,0.9926858,True,digit
36,36,a,a,0.94095963,True,lowercase
7,7,7,7,0.99900156,True,digit
2,2,2,2,0.99995804,True,digit
2,2,2,2,0.70016676,True,digit
36,36,a,a,0.98906994,True,lowercase
20,20,K,K,0.9514487,True,uppercase
39,39,d,d,0.9999232,True,lowercase
7,7,7,7,0.9998982,True,digit
3,3,3,3,0.9999956,True,digit
18,18,I,I,0.99929225,True,uppercase
43,43,h,h,0.9986761,True,lowercase
15,41,F,f,0.6015746,False,uppercase
39,39,d,d,0.99999774,True,lowercase
47,47,l,l,0.6688274,True,lowercase
12,38,C,c,0.717447,False,uppercase
5,5,5,5,0.9925271,True,digit
6,6,6,6,0.9997043,True,digit
5,5,5,5,0.9999982,True,digit
50,0,o,0,0.5081881,False,lowercase
55,55,t,t,0.9796592,True,lowercase
6,6,6,6,0.906648,True,digit
4,4,4,4,0.9977944,True,digit
12,38,C,c,0.6601561,False,uppercase
40,40,e,e,0.99977976,True,lowercase
5,5,5,5,0.9999999,True,digit
0,24,0,O,0.49296054,False,digit
6,6,6,6,0.98489594,True,digit
29,29,T,T,0.9963347,True,uppercase
24,50,O,o,0.43141118,False,uppercase
0,0,0,0,0.4434283,True,digit
1,1,1,1,0.46185264,True,digit
4,4,4,4,0.9999707,True,digit
20,20,K,K,0.90531313,True,uppercase
10,10,A,A,0.99925953,True,uppercase
52,52,q,q,0.9924447,True,lowercase
6,6,6,6,0.9801017,True,digit
1,47,1,l,0.47025567,False,digit
0,0,0,0,0.651892,True,digit
35,35,Z,Z,0.92864466,True,uppercase
4,4,4,4,0.999899,True,digit
29,29,T,T,0.9953725,True,uppercase
6,6,6,6,0.9986639,True,digit
47,18,l,I,0.5951887,False,lowercase
24,50,O,o,0.5279077,False,uppercase
3,3,3,3,0.9999155,True,digit
16,16,G,G,0.9990376,True,uppercase
5,5,5,5,0.8491633,True,digit
60,60,y,y,0.55782694,True,lowercase
23,23,N,N,0.9857804,True,uppercase
3,3,3,3,0.9934376,True,digit
9,9,9,9,0.89139235,True,digit
42,42,g,g,0.98506594,True,lowercase
24,0,O,0,0.71997523,False,uppercase
9,9,9,9,0.8670073,True,digit
7,7,7,7,0.9996947,True,digit
18,44,I,i,0.69682175,False,uppercase
40,40,e,e,0.9192554,True,lowercase
47,47,l,l,0.46046218,True,lowercase
1,1,1,1,0.56894386,True,digit
12,38,C,c,0.57481056,False,uppercase
4,4,4,4,0.9994916,True,digit
7,7,7,7,0.9988726,True,digit
0,0,0,0,0.63810414,True,digit
0,0,0,0,0.8639486,True,digit
9,9,9,9,0.7692756,True,digit
45,45,j,j,0.98052937,True,lowercase
22,48,M,m,0.70591855,False,uppercase
40,40,e,e,0.99000156,True,lowercase
61,61,z,z,0.82217413,True,lowercase
4,4,4,4,0.9999925,True,digit
9,9,9,9,0.8472254,True,digit
0,0,0,0,0.4353287,True,digit
6,6,6,6,0.97308874,True,digit
0,0,0,0,0.60120386,True,digit
1,47,1,l,0.7256383,False,digit
1,1,1,1,0.33764872,True,digit
4,4,4,4,0.997355,True,digit
59,59,x,x,0.5443134,True,lowercase
18,18,I,I,0.9891755,True,uppercase
40,40,e,e,0.97884125,True,lowercase
5,5,5,5,0.99994206,True,digit
0,50,0,o,0.48162052,False,digit
3,3,3,3,0.99994254,True,digit
48,48,m,m,0.6669122,True,lowercase
2,2,2,2,0.9992723,True,digit
8,8,8,8,0.9993831,True,digit
47,47,l,l,0.525743,True,lowercase
9,52,9,q,0.6933682,False,digit
24,0,O,0,0.6157067,False,uppercase
0,0,0,0,0.6991263,True,digit
5,5,5,5,0.99999964,True,digit
55,55,t,t,0.9941519,True,lowercase
6,16,6,G,0.8375621,False,digit
1,1,1,1,0.5166145,True,digit
3,3,3,3,0.990484,True,digit
8,8,8,8,0.9921456,True,digit
49,49,n,n,0.9992137,True,lowercase
47,47,l,l,0.5996008,True,lowercase
22,48,M,m,0.5814079,False,uppercase
6,6,6,6,0.9661986,True,digit
2,35,2,Z,0.4968718,False,digit
54,28,s,S,0.7319071,False,lowercase
7,7,7,7,0.99537164,True,digit
2,2,2,2,0.9999294,True,digit
6,6,6,6,0.9994112,True,digit
3,3,3,3,0.9918876,True,digit
40,40,e,e,0.9919715,True,lowercase
7,7,7,7,0.9999902,True,digit
3,3,3,3,0.9981053,True,digit
8,8,8,8,0.9991099,True,digit
36,36,a,a,0.99993515,True,lowercase
3,3,3,3,0.9992495,True,digit
2,2,2,2,0.67548597,True,digit
1,1,1,1,0.5928096,True,digit
6,6,6,6,0.99763846,True,digit
43,43,h,h,0.99842983,True,lowercase
40,40,e,e,0.9715219,True,lowercase
34,34,Y,Y,0.98321277,True,uppercase
24,0,O,0,0.47171614,False,uppercase
4,4,4,4,0.99985814,True,digit
43,43,h,h,0.9945648,True,lowercase
9,9,9,9,0.5946944,True,digit
0,0,0,0,0.8215862,True,digit
8,8,8,8,0.98598784,True,digit
21,1,L,1,0.41002852,False,uppercase
6,6,6,6,0.99958104,True,digit
6,6,6,6,0.9979139,True,digit
35,35,Z,Z,0.9786249,True,uppercase
51,51,p,p,0.6495144,True,lowercase
1,47,1,l,0.4390245,False,digit
30,30,U,U,0.5997179,True,uppercase
40,40,e,e,0.99946386,True,lowercase
7,7,7,7,0.99659026,True,digit
21,21,L,L,0.9890394,True,uppercase
7,7,7,7,0.9991304,True,digit
4,4,4,4,0.9833377,True,digit
4,4,4,4,0.99997914,True,digit
4,4,4,4,0.99951065,True,digit
40,40,e,e,0.90613383,True,lowercase
7,7,7,7,0.99993217,True,digit
25,25,P,P,0.9710614,True,uppercase
1,1,1,1,0.4872174,True,digit
18,18,I,I,0.40639997,True,uppercase
7,7,7,7,0.9995622,True,digit
5,5,5,5,0.9986909,True,digit
8,8,8,8,0.6322933,True,digit
37,37,b,b,0.99924755,True,lowercase
2,2,2,2,0.81848973,True,digit
2,2,2,2,0.99368334,True,digit
2,2,2,2,0.99966085,True,digit
5,5,5,5,0.9874593,True,digit
0,13,0,D,0.47193757,False,digit
47,47,l,l,0.48851144,True,lowercase
23,23,N,N,0.9875403,True,uppercase
1,44,1,i,0.46098348,False,digit
25,25,P,P,0.6729798,True,uppercase
52,52,q,q,0.4429498,True,lowercase
6,37,6,b,0.85610527,False,digit
53,53,r,r,0.99984896,True,lowercase
22,48,M,m,0.5520029,False,uppercase
3,3,3,3,0.99975795,True,digit
55,15,t,F,0.68523085,False,lowercase
7,7,7,7,0.99996746,True,digit
22,22,M,M,0.99583435,True,uppercase
56,56,u,u,0.54435474,True,lowercase
4,4,4,4,0.99999833,True,digit
7,7,7,7,0.99999607,True,digit
53,53,r,r,0.99986815,True,lowercase
9,9,9,9,0.7975227,True,digit
55,55,t,t,0.9510502,True,lowercase
4,4,4,4,0.9998765,True,digit
9,52,9,q,0.41995072,False,digit
12,12,C,C,0.5935852,True,uppercase
24,24,O,O,0.4159463,True,uppercase
3,3,3,3,0.99984837,True,digit
9,52,9,q,0.57703793,False,digit
1,1,1,1,0.57764447,True,digit
48,48,m,m,0.62994504,True,lowercase
3,3,3,3,0.999877,True,digit
24,0,O,0,0.45727614,False,uppercase
8,8,8,8,0.99835396,True,digit
9,9,9,9,0.920878,True,digit
53,53,r,r,0.99852234,True,lowercase
38,38,c,c,0.44513547,True,lowercase
2,2,2,2,0.9966413,True,digit
19,19,J,J,0.9729858,True,uppercase
0,24,0,O,0.44370666,False,digit
4,4,4,4,0.9971009,True,digit
9,9,9,9,0.87941575,True,digit
6,6,6,6,0.90610737,True,digit
3,3,3,3,0.9999789,True,digit
3,3,3,3,0.9991636,True,digit
8,8,8,8,0.99990785,True,digit
47,1,l,1,0.5211708,False,lowercase
41,41,f,f,0.78049654,True,lowercase
23,23,N,N,0.9328807,True,uppercase
55,55,t,t,0.99424875,True,lowercase
1,44,1,i,0.7159824,False,digit
49,49,n,n,0.96777844,True,lowercase
60,60,y,y,0.9635664,True,lowercase
7,7,7,7,0.9995654,True,digit
40,40,e,e,0.99540025,True,lowercase
24,0,O,0,0.77273935,False,uppercase
4,4,4,4,0.7931248,True,digit
5,5,5,5,0.99963105,True,digit
42,42,g,g,0.8296501,True,lowercase
4,4,4,4,0.43236378,True,digit
31,31,V,V,0.5592913,True,uppercase
4,4,4,4,0.8842384,True,digit
55,55,t,t,0.97882575,True,lowercase
1,47,1,l,0.4317443,False,digit
1,1,1,1,0.43058267,True,digit
3,3,3,3,0.9998042,True,digit
5,5,5,5,0.9999676,True,digit
9,9,9,9,0.83949596,True,digit
2,2,2,2,0.99905986,True,digit
10,10,A,A,0.9992067,True,uppercase
8,8,8,8,0.9991487,True,digit
0,0,0,0,0.42771775,True,digit
28,28,S,S,0.91271764,True,uppercase
18,18,I,I,0.4117438,True,uppercase
24,50,O,o,0.39613855,False,uppercase
36,36,a,a,0.9988192,True,lowercase
8,8,8,8,0.99979717,True,digit
28,54,S,s,0.49949583,False,uppercase
28,54,S,s,0.5010634,False,uppercase
52,42,q,g,0.69615763,False,lowercase
37,37,b,b,0.9973152,True,lowercase
9,9,9,9,0.7867541,True,digit
42,42,g,g,0.90487444,True,lowercase
54,54,s,s,0.44463292,True,lowercase
18,1,I,1,0.35421258,False,uppercase
9,9,9,9,0.5670411,True,digit
1,1,1,1,0.57785743,True,digit
9,9,9,9,0.793288,True,digit
4,4,4,4,0.9999126,True,digit
1,1,1,1,0.47891515,True,digit
28,28,S,S,0.48905998,True,uppercase
17,17,H,H,0.9938048,True,uppercase
45,45,j,j,0.7401895,True,lowercase
7,7,7,7,0.9999882,True,digit
0,0,0,0,0.5999474,True,digit
4,4,4,4,0.999915,True,digit
4,4,4,4,0.8192511,True,digit
39,39,d,d,0.999987,True,lowercase
7,7,7,7,0.99998283,True,digit
31,31,V,V,0.63913864,True,uppercase
24,24,O,O,0.59544307,True,uppercase
1,47,1,l,0.27442452,False,digit
9,9,9,9,0.7120262,True,digit
55,14,t,E,0.648881,False,lowercase
29,29,T,T,0.997607,True,uppercase
22,22,M,M,0.56140053,True,uppercase
3,3,3,3,0.9795745,True,digit
47,47,l,l,0.58137995,True,lowercase
3,3,3,3,0.99997854,True,digit
7,7,7,7,0.99995136,True,digit
5,5,5,5,0.9976126,True,digit
28,5,S,5,0.72663933,False,uppercase
3,3,3,3,0.999032,True,digit
55,55,t,t,0.992763,True,lowercase
50,0,o,0,0.5194035,False,lowercase
43,43,h,h,0.9973827,True,lowercase
53,53,r,r,0.49095005,True,lowercase
29,29,T,T,0.9982286,True,uppercase
7,7,7,7,0.9998621,True,digit
12,12,C,C,0.7846815,True,uppercase
4,4,4,4,0.9999988,True,digit
7,7,7,7,0.99887806,True,digit
30,30,U,U,0.9442168,True,uppercase
7,7,7,7,0.9999268,True,digit
30,30,U,U,0.97558343,True,uppercase
30,30,U,U,0.77874136,True,uppercase
28,28,S,S,0.53918743,True,uppercase
10,10,A,A,0.999546,True,uppercase
28,28,S,S,0.50552154,True,uppercase
11,11,B,B,0.998719,True,uppercase
14,14,E,E,0.99993956,True,uppercase
29,29,T,T,0.9881272,True,uppercase
40,40,e,e,0.997442,True,lowercase
9,9,9,9,0.9175828,True,digit
3,3,3,3,0.99964416,True,digit
40,40,e,e,0.99652135,True,lowercase
28,28,S,S,0.6120914,True,uppercase
2,2,2,2,0.99626094,True,digit
8,8,8,8,0.9860379,True,digit
39,39,d,d,0.99997866,True,lowercase
15,15,F,F,0.95349765,True,uppercase
53,53,r,r,0.9998847,True,lowercase
1,47,1,l,0.5298964,False,digit
18,18,I,I,0.4179232,True,uppercase
0,0,0,0,0.36904,True,digit
53,53,r,r,0.99991155,True,lowercase
1,1,1,1,0.66836,True,digit
4,4,4,4,0.99999857,True,digit
7,7,7,7,0.9991179,True,digit
1,1,1,1,0.5514117,True,digit
18,18,I,I,0.9988802,True,uppercase
1,1,1,1,0.42067054,True,digit
28,28,S,S,0.62613827,True,uppercase
7,7,7,7,0.99981743,True,digit
3,3,3,3,0.99862146,True,digit
15,41,F,f,0.64435434,False,uppercase
1,47,1,l,0.58545697,False,digit
3,3,3,3,0.99998236,True,digit
55,55,t,t,0.9997596,True,lowercase
6,6,6,6,0.9913635,True,digit
9,9,9,9,0.54363465,True,digit
29,29,T,T,0.8814271,True,uppercase
9,9,9,9,0.77721894,True,digit
3,3,3,3,0.9999186,True,digit
8,8,8,8,0.99979216,True,digit
6,6,6,6,0.97883064,True,digit
2,2,2,2,0.9267247,True,digit
1,1,1,1,0.4133892,True,digit
3,3,3,3,0.99786645,True,digit
0,0,0,0,0.7620265,True,digit
24,50,O,o,0.5437531,False,uppercase
28,54,S,s,0.6425172,False,uppercase
2,2,2,2,0.9942193,True,digit
24,0,O,0,0.545307,False,uppercase
55,55,t,t,0.9947978,True,lowercase
